ts,c_id,d,e,voltage,vmin,vmax,vmean,f,fmin,fmax
2018-01-01 00:00:05,1,5,100,200,NaN,NaN,NaN,50,NaN,NaN
2018-01-01 00:00:10,1,5,100,200,NaN,NaN,NaN,50,NaN,NaN
2018-01-01 00:00:15,1,5,100,200,NaN,NaN,NaN,50,NaN,NaN
2018-01-01 00:00:20,1,5,100,200,NaN,NaN,NaN,50,NaN,NaN
2018-01-01 00:00:25,1,5,100,200,NaN,NaN,NaN,50,NaN,NaN
2018-01-01 00:00:30,1,5,100,200,NaN,NaN,NaN,50,NaN,NaN
2018-01-01 00:00:35,1,5,100,200,NaN,NaN,NaN,50,NaN,NaN
2018-01-01 00:00:40,1,5,100,200,NaN,NaN,NaN,50,NaN,NaN
2018-01-01 00:00:05,2,5,101,250,NaN,NaN,NaN,51,NaN,NaN
2018-01-01 00:00:10,2,5,101,250,NaN,NaN,NaN,51,NaN,NaN
2018-01-01 00:00:15,2,5,101,250,NaN,NaN,NaN,51,NaN,NaN
2018-01-01 00:00:20,2,5,101,250,NaN,NaN,NaN,51,NaN,NaN
2018-01-01 00:00:25,2,5,101,250,NaN,NaN,NaN,51,NaN,NaN
2018-01-01 00:00:30,2,5,101,250,NaN,NaN,NaN,51,NaN,NaN
2018-01-01 00:00:35,2,5,101,250,NaN,NaN,NaN,51,NaN,NaN
2018-01-01 00:00:40,2,5,101,250,NaN,NaN,NaN,51,NaN,NaN
