ts,c_id,e,v,f,d
2018-01-01 00:00:05,1,100,200,50,5
2018-01-01 00:00:10,1,100,200,50,5
2018-01-01 00:00:15,1,100,200,50,
2018-01-01 00:00:20,1,100,200,50,5
2018-01-01 00:00:25,1,100,200,50,5
2018-01-01 00:00:30,1,100,200,50,5
2018-01-01 00:00:35,1,100,200,50,5
2018-01-01 00:00:40,1,100,200,50,5
2018-01-01 00:00:05,2,101,250,51,5
2018-01-01 00:00:10,2,101,250,51,5
2018-01-01 00:00:15,2,101,250,51,5
2018-01-01 00:00:20,2,101,250,51,5
2018-01-01 00:00:25,2,101,250,51,5
2018-01-01 00:00:30,2,101,250,51,5
2018-01-01 00:00:35,2,101,250,51,5
2018-01-01 00:00:40,2,101,250,51,5
