ts,c_id,e,v,vmin,vmax,vmean,f,fmin,fmax,d
2018-01-01 00:00:05,1,100,200,NaN,NaN,NaN,50,NaN,NaN,5
2018-01-01 00:00:10,1,100,200,NaN,NaN,NaN,50,NaN,NaN,5
2018-01-01 00:00:15,1,100,200,NaN,NaN,NaN,50,NaN,NaN,
2018-01-01 00:00:20,1,100,200,NaN,NaN,NaN,50,NaN,NaN,5
2018-01-01 00:00:25,1,100,200,NaN,NaN,NaN,50,NaN,NaN,5
2018-01-01 00:00:30,1,100,200,NaN,NaN,NaN,50,NaN,NaN,5
2018-01-01 00:00:35,1,100,200,NaN,NaN,NaN,50,NaN,NaN,5
2018-01-01 00:00:40,1,100,200,NaN,NaN,NaN,50,NaN,NaN,5
2018-01-01 00:00:05,2,101,250,NaN,NaN,NaN,51,NaN,NaN,5
2018-01-01 00:00:10,2,101,250,NaN,NaN,NaN,51,NaN,NaN,5
2018-01-01 00:00:15,2,101,250,NaN,NaN,NaN,51,NaN,NaN,5
2018-01-01 00:00:20,2,101,250,NaN,NaN,NaN,51,NaN,NaN,x
2018-01-01 00:00:25,2,101,250,NaN,NaN,NaN,51,NaN,NaN,5
2018-01-01 00:00:30,2,101,250,NaN,NaN,NaN,51,NaN,NaN,5
2018-01-01 00:00:40,2,101,250,NaN,NaN,NaN,51,NaN,NaN,5
2018-01-01 00:00:50,2,101,250,NaN,NaN,NaN,51,NaN,NaN,10
